Test Number,CMD,PgAdmin,Postman(API)
1,"30,1",49,28
2,"32,47",48,35
3,"8,438",50,10
4,"4,224",94,14
5,"7,878",65,13
6,"8,224",92,16
7,"8,305",82,12
8,"3,885",63,10
9,"7,835",78,16
10,"32,996",73,14
11,"7,636",47,13
12,"8,617",47,8
13,"7,669",65,19
14,"8,363",48,22
15,"7,801",92,14
16,"7,994",60,25
17,"32,839",47,13
18,"32,803",53,15
19,"8,036",47,10
20,"7,853",50,16
21,"7,737",67,9
22,"32,694",50,16
23,"8,231",62,20
24,"8,165",67,9
25,"32,865",70,9
26,"32,77",75,10
27,"7,802",46,10
28,"8,338",92,12
29,"4,089",100,9
30,"8,245",89,4
