Test Number,CMD,PgAdmin,Postman(API)
1,"9,324",57,79
2,"6,401",40,33
3,"6,35",40,22
4,"30,832",41,19
5,"30,066",45,20
6,"6,407",38,16
7,"6,396",38,17
8,"6,356",43,9
9,"30,819",41,15
10,"6,471",46,18
11,"6,716",46,16
12,"30,296",43,31
13,"6,68",40,17
14,"6,361",39,31
15,"6,357",39,17
16,"6,666",44,9
17,"31,022",54,22
18,"30,548",41,13
19,"6,556",39,16
20,"6,421",39,13
21,"6,148",42,22
22,"30,101",43,15
23,"6,016",44,15
24,"6,671",51,15
25,"30,819",51,16
26,"6,403",87,27
27,"6,207",37,17
28,"6,573",45,15
29,"5,346",57,13
30,"6,896",41,24
