Test Number,CMD,PgAdmin,Postman(API)
1,"1,039",48,50
2,"1,580",58,31
3,"1,310",54,11
4,"0,715",52,7
5,"1,425",52,8
6,"0,674",38,7
7,"1,182",49,6
8,"0,684",57,8
9,"1,300",39,9
10,"0,746",41,6
11,"0,764",36,6
12,"0,955",58,6
13,"1,504",38,7
14,"1,205",41,7
15,"1,408",38,6
16,"0,805",47,6
17,"1,008",36,6
18,"1,191",46,7
19,"0,943",40,5
20,"0,677",39,5
21,"0,906",39,6
22,"1,303",49,6
23,"0,899",37,7
24,"1,031",39,5
25,"0,602",37,6
26,"1,064",39,6
27,"0,712",36,5
28,"1,059",36,6
29,"0,953",41,5
30,"0,924",55,6
