Test Number,CMD,PgAdmin,Postman(API)
1,"2,276",65,23
2,"0,933",66,20
3,"0,936",98,11
4,"1,146",81,10
5,"1,009",59,6
6,"0,985",59,7
7,"1,417",58,8
8,"1,039",87,7
9,"0,905",63,11
10,"0,884",75,6
11,"0,968",59,6
12,"0,992",63,6
13,"0,755",61,6
14,"0,874",59,7
15,"1,076",60,7
16,"1,03",65,6
17,"1,048",55,8
18,"1,037",93,11
19,"1,102",116,6
20,"0,978",65,8
21,"1,016",77,6
22,"0,929",81,6
23,"0,868",61,16
24,"0,914",57,5
25,"0,866",58,4
26,"1,117",60,5
27,"0,908",75,5
28,"1,492",63,8
29,"1,05",76,6
30,"1,573",58,4
