Test Number,CMD,PgAdmin,Postman(API)
1,"0,641",89,52
2,"1,317",63,8
3,"0,963",80,8
4,"1,326",58,6
5,"0,699",68,6
6,"1,055",76,16
7,"1,214",96,8
8,"0,755",91,6
9,"0,749",62,8
10,"0,630",77,7
11,"0,587",133,6
12,"0,649",59,6
13,"0,754",67,7
14,"1,071",57,5
15,"1,093",62,8
16,"1,051",105,16
17,"1,683",61,7
18,"1,360",61,5
19,"1,225",68,6
20,"0,481",64,6
21,"1,271",62,5
22,"1,280",88,6
23,"0,996",56,6
24,"0,806",60,6
25,"1,065",61,5
26,"1,158",119,6
27,"1,185",60,6
28,"0,812",122,7
29,"0,992",107,6
30,"1,460",74,17
