Test Number,CMD,PgAdmin,Postman(API)
1,"2,595",65,37
2,"6,244",66,23
3,"6,136",54,35
4,"4,513",46,30
5,"6,263",53,27
6,"6,478",59,26
7,"5,973",49,24
8,"5,926",50,28
9,"5,922",56,31
10,"5,952",73,33
11,"6,192",50,91
12,"6,079",50,42
13,"6,204",49,37
14,"6,199",75,36
15,"6,087",51,25
16,"6,073",48,22
17,"6,152",54,34
18,"6,113",51,47
19,"6,108",52,25
20,"6,162",51,31
21,"6,184",51,69
22,"6,138",48,30
23,"6,22",48,30
24,"5,979",57,27
25,"6,173",61,47
26,"6,123",49,24
27,"1,412",56,21
28,"6,098",68,22
29,"6,153",59,43
30,"6,169",46,30
